koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_srho,koi_srad,koi_smass,koi_steff,koi_slogg,koi_smet,koi_model_snr,koi_disposition
202.1168173,292.05064,4.683,2701.2,5.8,0.6666,89.71,286.0,1.59,2.71177,0.917,0.964,5536.0,4.498,0.16,56.3,0
0.916326699,131.80905,3.1427,96384.0,50.7,0.0188,68.69,1917.0,3196.67,0.45229,0.972,1.053,6046.0,4.486,-0.08,251.6,-1
33.0405509,161.22146,3.3613,577.4,2.36,0.1943,89.65,561.0,23.4,5.8464,0.971,0.895,5688.0,4.415,-0.12,27.5,1
1.306723495,132.53576,6.606,12457.0,27.42,0.0202,39.92,1170.0,443.02,0.04562,0.657,0.644,4651.0,4.612,-0.32,311.7,-1
0.7967202,132.288291,4.25304,167720.0,56.89,0.0169,66.97,1964.0,3497.4,0.2935,1.0,1.0,5780.0,4.438,0.0,716.6,-1
359.102042,393.8542,16.949,1102.9,28.76,1.0368,88.57,290.0,1.67,0.01643,1.108,1.151,6355.0,4.41,-0.08,26.5,-1
160.130899,203.47424,13.775,1183.0,6.67,0.6276,89.24,450.0,9.68,0.15369,1.759,1.283,6092.0,4.056,0.14,32.4,1
2.69634575,132.9969,3.785,185.2,1.46,0.0362,83.43,1287.0,650.06,0.2734,1.051,0.871,5418.0,4.335,0.1,35.4,-1
2.553924603,131.94769,9.835,1680.1,32.67,0.0377,29.31,1352.0,789.69,0.00871,0.986,1.093,5993.0,4.489,0.07,100.5,-1
8.487871809,134.495278,4.19829,118810.0,46.24,0.0805,87.0,798.0,96.0,1.5291,0.855,0.964,5553.0,4.558,0.07,483.9,-1
5.50817321,134.32367,3.6845,226850.0,39.18,0.0541,87.3,768.0,82.55,2.40766,0.644,0.696,5051.0,4.663,-0.54,268.7,-1
6.142812722,135.16085,6.0751,96593.0,31.9,0.0658,87.06,994.0,230.71,0.40504,1.0,1.0,5780.0,4.438,0.0,316.1,-1
175.06586091,179.043787,4.5181,45134.0,40.63,0.5936,89.75,312.0,2.24,11.33013,0.819,0.922,6021.0,4.57,-0.5,320.6,-1
20.8392148,133.49781,2.3321,177510.0,51.9,0.1341,89.43,584.0,27.45,31.09446,0.812,0.741,5378.0,4.488,-0.36,197.6,-1
9.50158045,131.97492,5.0701,443400.0,73.07,0.088,88.9,860.0,128.99,2.56862,1.0,1.0,5780.0,4.438,0.0,314.9,-1
19.226055,132.6309,2.949,3266.0,3.52,0.124,89.95,513.0,16.32,6.70804,0.621,0.687,5193.0,4.689,-0.76,10.1,-1
2.050435466,133.288776,8.0122,7765.3,34.84,0.0291,41.09,1278.0,629.98,0.0218,0.825,0.779,5440.0,4.496,-0.3,445.8,-1
10.72725536,132.90239,1.7541,56197.0,12.85,0.0612,88.67,307.0,2.1,15.65832,0.268,0.267,3324.0,5.006,0.08,160.5,0
1.507101452,132.092456,5.2005,15847.0,39.32,0.0238,50.56,1573.0,1453.29,0.06292,0.876,0.794,5884.0,4.453,-0.64,273.5,-1
1.274841686,131.623318,3.5903,50253.0,63.68,0.0235,66.13,2025.0,3957.46,0.25241,1.281,1.055,6211.0,4.247,-0.16,353.0,-1
4.02582434,135.42508,2.8059,265.3,1.79,0.0483,89.92,1169.0,440.08,1.61174,1.116,0.924,5509.0,4.308,0.16,23.9,1
2.845746618,134.276987,13.0719,557740.0,135.99,0.0396,87.6,1667.0,1822.75,0.06317,1.776,1.021,5641.0,3.948,-0.12,829.1,-1
2.30120705,132.18748,25.08,1688.1,28.64,0.0335,15.4,1254.0,583.42,0.00802,0.85,0.944,5641.0,4.554,-0.06,132.5,-1
337.377514,336.53604,12.136,6110.0,37.23,0.958,89.38,271.0,1.28,0.19901,0.998,1.025,6029.0,4.452,-0.08,60.0,-1
8.58965725,132.01852,8.9793,1161.5,27.86,0.0822,61.07,828.0,111.01,0.00441,0.892,1.004,5697.0,4.539,0.07,107.8,-1
2.508116,133.98497,2.504,188.1,12.28,0.033,86.07,3662.0,42618.46,0.98498,8.769,0.763,5096.0,2.435,-1.52,18.3,0
8.56751264,136.06104,5.449,347.9,23.05,0.0838,64.98,972.0,210.83,0.00562,1.054,1.06,6212.0,4.42,-0.12,17.9,-1
1.061934313,131.72596,3.194,607.0,15.14,0.0167,28.62,1104.0,352.77,0.04487,0.566,0.552,4304.0,4.675,-0.58,70.0,-1
2.406574511,133.73667,3.4382,738.0,26.22,0.0373,50.52,1481.0,1140.2,0.02126,1.107,1.2,6167.0,4.428,0.21,63.9,-1
28.64338839,141.22933,1.2246,624.3,5.82,0.1917,89.12,871.0,136.32,5.80152,1.767,1.145,6507.0,4.002,-0.38,23.1,-1
96.231257,217.00033,2.488,938.0,29.26,0.4773,89.91,965.0,204.8,42.18045,9.529,1.563,4895.0,2.674,-0.34,8.8,-1
30.5528701,143.348399,5.3367,63521.0,63.57,0.2007,88.49,685.0,51.9,1.60601,1.165,1.152,6441.0,4.367,-0.12,510.8,-1
26.2347447,141.99379,3.536,196.5,2.76,0.1859,86.14,754.0,76.31,0.08614,1.369,1.247,6297.0,4.26,0.14,22.0,1
160.88451966,277.504342,10.8771,7590.4,9.09,0.5416,89.86,346.0,3.39,1.19188,1.044,0.818,5650.0,4.313,-0.28,526.1,1
4.04506346,132.232226,3.22222,360180.0,67.94,0.0498,87.94,1143.0,402.77,3.70352,1.0,1.0,5780.0,4.438,0.0,483.9,-1
141.2415405,256.205347,6.7645,12990.0,11.49,0.5205,89.96,352.0,3.62,5.07822,1.017,0.941,5705.0,4.397,0.0,380.9,1
217.83184293,238.820035,21.306,9148.7,11.17,0.7545,90.0,343.0,3.29,0.24445,1.167,1.21,6259.0,4.385,0.14,1244.4,1
16.0988294,131.8764,5.686,160.2,1.14,0.114,89.96,705.0,58.53,0.76492,0.911,0.762,5657.0,4.401,-0.48,10.9,0
1.433262145,132.822323,5.6316,1849.5,5.67,0.0237,46.2,1769.0,2319.46,0.02255,1.068,0.864,5977.0,4.318,-0.46,159.3,-1
0.782046543,131.674244,1.9874,340460.0,43.07,0.0139,82.37,1372.0,836.18,3.34859,0.591,0.584,4768.0,4.661,-0.82,534.0,-1
5.663604992,133.892182,1.4283,163380.0,54.55,0.0623,88.84,1021.0,257.36,34.23612,1.0,1.0,5780.0,4.438,0.0,169.4,-1
18.076610347,146.256704,3.1396,65280.0,39.16,0.1228,88.6,533.0,19.14,4.9686,0.764,0.755,4848.0,4.55,0.06,380.6,-1
6.47173281,136.35537,7.1964,6472.7,13.68,0.0731,87.87,1338.0,757.69,0.16722,1.685,1.242,6318.0,4.079,0.06,94.5,-1
1.031100362,131.87473,2.9759,129160.0,27.35,0.0187,85.25,1584.0,1491.65,0.78784,0.752,0.841,5666.0,4.601,-0.48,178.5,-1
0.597933142,131.95669,3.47133,284380.0,63.46,0.0139,73.21,2161.0,5169.99,0.56032,1.0,1.0,5780.0,4.438,0.0,1490.3,-1
5.36652724,134.86398,8.367,3122.5,7.97,0.0588,66.43,982.0,219.72,0.00981,0.849,0.94,5858.0,4.553,-0.26,50.7,-1
1.540392098,131.9989,3.7271,1022.0,17.63,0.0232,39.69,1210.0,506.98,0.02905,0.724,0.7,4911.0,4.564,-0.22,87.2,-1
47.1484324,175.2689,3.1347,1113.8,2.58,0.2317,89.58,391.0,5.5,6.29958,0.734,0.746,4975.0,4.579,-0.14,54.5,1
2.50475282,133.63645,2.376,181.1,1.48,0.0352,89.08,1369.0,828.59,1.60584,1.116,0.924,5509.0,4.308,0.16,18.9,1
59.3627946,184.14711,13.972,233.6,2.23,0.2987,90.0,566.0,24.33,0.19141,1.471,1.006,5786.0,4.106,-0.02,51.5,1
247.891041,133.92838,18.363,956.6,4.74,0.833,90.0,367.0,4.27,0.3671,1.536,1.257,6121.0,4.163,0.16,34.6,0
2.199076661,133.06147,6.11,777.4,21.72,0.0312,32.55,1179.0,457.33,0.01187,0.791,0.838,5310.0,4.565,-0.1,56.2,-1
1.79110997,131.95636,2.0917,167.5,1.29,0.0296,89.76,1549.0,1356.76,1.7282,0.999,1.07,6040.0,4.469,-0.02,24.3,1
7.77241144,132.58122,5.272,286.9,1.69,0.0793,88.33,938.0,183.58,0.4041,0.993,1.101,6014.0,4.486,0.07,18.9,-1
1.99469354,131.5639,5.297,75.1,0.46,0.0249,74.27,758.0,78.2,0.06326,0.51,0.518,3799.0,4.738,-0.1,8.9,0
10.51421162,134.56738,3.877,85.4,1.25,0.1,85.16,943.0,187.06,0.19233,1.167,1.21,6259.0,4.385,0.14,21.6,1
11.344347453,138.811996,5.9738,258240.0,62.52,0.099,88.07,810.0,101.92,1.26869,1.0,1.0,5780.0,4.438,0.0,437.2,-1
214.3120439,336.330158,16.2938,4523.4,9.17,0.7655,89.99,380.0,4.93,0.5002,1.357,1.303,6471.0,4.287,0.16,562.8,1
0.876826336,132.0647202,3.6097,138370.0,37.24,0.0181,78.96,2042.0,4095.0,0.3908,0.962,1.024,6344.0,4.481,-0.42,1338.1,-1
208.86909724,273.692419,4.5707,21307.0,29.95,0.6745,89.76,316.0,2.34,6.88906,0.987,0.938,5914.0,4.421,-0.22,413.8,-1
7.2593226,131.71082,6.1394,247.5,1.57,0.0718,87.55,967.0,206.88,0.22616,0.987,0.938,5914.0,4.421,-0.22,40.1,1
1.98663794,133.311523,4.7585,63156.0,134.5,0.0411,70.65,3234.0,25932.61,0.17763,2.619,2.349,9191.0,3.973,0.07,193.0,-1
13.54208867,144.00206,4.9406,28869.0,26.65,0.1031,86.6,727.0,66.01,0.47274,0.927,0.798,5496.0,4.405,-0.22,137.6,-1
7.549303633,135.010802,2.3665,10223.0,34.45,0.0734,85.07,794.0,93.96,1.02677,0.815,0.931,5402.0,4.581,0.07,177.0,-1
0.77544539,132.072938,1.8764,6791.4,35.53,0.0163,52.88,1883.0,2974.07,0.29502,0.865,0.957,5861.0,4.546,-0.2,205.1,-1
164.950399,280.9154,30.86,24493.0,11.23,0.5088,88.87,252.0,0.95,0.03449,0.664,0.645,5001.0,4.603,-0.58,65.7,0
308.255238,282.4555,11.959,637.1,18.98,1.0759,89.99,576.0,26.05,1.62342,7.797,1.742,4852.0,2.896,0.04,13.8,-1
3.46724809,133.90269,11.01,1317.3,2.52,0.0369,47.77,841.0,118.15,0.00448,0.543,0.556,4969.0,4.713,-1.6,107.0,-1
7.4413445,137.3429,2.8754,2234.0,43.5,0.0763,79.95,1136.0,393.59,0.13639,1.183,1.066,6540.0,4.321,-0.38,66.4,-1
4.618309224,135.85023,3.6752,1191.0,25.43,0.0525,67.53,947.0,190.56,0.03078,0.815,0.91,5452.0,4.572,-0.04,68.5,-1
0.677761275,131.625946,3.7085,877.9,22.15,0.0148,19.77,1906.0,3136.01,0.08639,0.853,0.95,5699.0,4.553,-0.1,120.8,-1
2.845739012,134.279738,11.9327,24392.0,44.7,0.0399,49.84,1294.0,663.42,0.01555,0.96,1.047,5982.0,4.493,-0.04,488.6,-1
175.358905,212.2454,5.34,215.0,2.9,0.5813,89.99,420.0,7.36,10.08429,2.02,0.85,5109.0,3.757,-0.38,9.1,-1
0.582895412,131.621083,1.0528,587.5,5.87,0.014,51.38,2347.0,7152.6,0.2364,1.009,1.068,6263.0,4.46,-0.22,87.0,0
0.496069986,132.28138,1.5568,128.8,10.0,0.0112,83.7,6285.0,369989.68,1.1355,8.769,0.763,5096.0,2.435,-1.52,22.1,0
12.42618005,141.50486,28.1949,1522.8,3.48,0.0937,59.84,551.0,21.8,0.00079,0.684,0.71,4624.0,4.619,-0.06,113.1,-1
2.189090653,132.08535,5.2094,1027.1,23.25,0.0314,38.28,1185.0,466.32,0.0155,0.777,0.871,5401.0,4.593,-0.16,78.3,-1
5.33905606,132.14193,1.6415,755.5,1.9,0.0525,89.96,817.0,105.25,10.95654,0.704,0.676,5057.0,4.573,-0.44,28.9,1
1.99492332,133.4406,5.898,77.7,0.94,0.0319,65.82,1451.0,1044.18,0.03185,0.971,1.083,5957.0,4.498,0.07,11.1,-1
23.2218115,151.06904,2.744,210.4,2.42,0.1622,88.18,746.0,73.08,0.83696,1.374,1.054,5808.0,4.185,0.14,16.9,1
3.351573993,134.28062,2.8758,54546.0,24.15,0.0438,89.94,1282.0,638.3,2.14023,1.033,0.995,5984.0,4.408,-0.12,192.4,-1
8.097050622,138.423529,5.6736,65620.0,24.01,0.0724,87.17,891.0,149.48,0.49695,0.894,0.771,5753.0,4.423,-0.56,404.9,-1
2.119107262,132.58903,7.5384,124650.0,77.23,0.0329,70.31,1851.0,2775.75,0.08945,1.423,1.055,6381.0,4.155,-0.36,347.3,-1
5.24088367,136.02877,3.3656,8531.2,12.74,0.0607,86.43,1320.0,716.85,0.78248,1.305,1.079,6452.0,4.241,-0.28,385.7,0
0.887691177,132.36711,1.644,37.3,1.53,0.02,83.72,2709.0,12704.16,1.35069,2.491,1.348,5500.0,3.775,0.16,20.8,-1
142.545,202.88,8.75,905.4,2.52,0.5177,89.99,318.0,2.42,1.94457,0.846,0.91,5642.0,4.542,-0.14,13.7,1
240.7990472,334.14037,16.666,5022.9,10.31,0.7655,89.6,342.0,3.22,0.26927,1.385,1.029,5758.0,4.168,0.12,170.1,1
0.888584158,132.100098,2.25012,412710.0,43.7,0.0153,84.7,1211.0,507.14,2.81093,0.616,0.604,4324.0,4.639,-0.28,691.2,-1
0.865959015,132.053694,1.9058,291270.0,144.5,0.014,69.06,1162.0,434.65,15.96065,0.469,0.492,4561.0,4.788,-1.84,620.8,-1
0.594276199,131.835238,2.0188,220740.0,266.99,0.012,53.29,1564.0,1414.7,16.61856,0.667,0.65,4756.0,4.603,-0.36,285.2,-1
1.527491117,132.259806,7.9136,33546.0,27.85,0.0217,48.6,988.0,224.31,0.0442,0.595,0.581,4273.0,4.652,-0.36,298.6,-1
0.566814046,131.79379,4.049,42.1,0.56,0.0127,56.95,2039.0,4073.9,0.09194,0.827,0.845,5724.0,4.53,-0.38,23.8,-1
0.61496383,132.022402,1.93053,358050.0,44.79,0.0123,82.51,1460.0,1074.84,2.92611,0.663,0.656,4509.0,4.612,-0.16,806.5,-1
161.253747,189.0939,25.322,2598.4,4.98,0.5559,87.99,295.0,1.8,0.0128,0.803,0.88,5570.0,4.573,-0.2,54.7,-1
2.974163938,132.49312,1.7423,90282.0,34.74,0.0406,87.05,1266.0,605.99,6.24606,1.0,1.0,5780.0,4.438,0.0,88.6,-1
15.84131693,145.4595,1.8156,2617.7,670.04,0.1883,87.37,2252.0,6085.07,1.50605,19.695,3.546,4993.0,2.399,0.07,38.2,-1
6.13074243,131.85782,2.84,146.1,1.26,0.0636,81.36,916.0,166.78,0.1266,0.833,0.91,5741.0,4.556,-0.24,9.9,0
9.2075634,135.801,3.365,1243.1,5.5,0.0865,85.3,972.0,211.08,0.29352,1.303,1.015,5678.0,4.215,0.2,43.4,1
2.5903958,132.3011,2.088,330.9,2.55,0.0371,83.9,1484.0,1147.44,0.89509,1.303,1.015,5678.0,4.215,0.2,18.3,1
5.3235335,133.0952,2.714,342.4,2.69,0.06,85.11,1167.0,438.71,0.55838,1.303,1.015,5678.0,4.215,0.2,14.6,1
0.831741499,132.074741,2.297,1231.1,41.62,0.0185,34.0,2198.0,5501.14,0.10493,1.14,1.213,6343.0,4.408,0.07,110.9,-1
4.44737112,133.84048,19.45,224.4,2.06,0.0501,28.54,1068.0,307.65,0.00132,0.981,0.846,5472.0,4.382,-0.04,93.0,-1
12.893018017,141.611199,3.30029,16033.0,62.52,0.1108,86.4,1004.0,240.5,0.88244,1.408,1.086,6387.0,4.178,-0.26,453.0,-1
5.44085762,134.29408,2.119,137.5,0.97,0.0568,86.92,892.0,149.44,1.63174,0.762,0.827,5519.0,4.59,-0.34,9.3,0
4.532416322,135.6589,3.2864,34953.0,62.25,0.0562,82.32,1328.0,735.27,0.63674,1.281,1.148,6306.0,4.283,-0.04,175.6,-1
1.160153553,132.145331,2.16452,12302.0,60.47,0.0217,63.74,2183.0,5363.78,0.32281,1.382,1.009,6200.0,4.161,-0.32,552.8,-1
4.032760214,133.301891,2.7194,10803.0,378.61,0.068,79.98,2582.0,10499.43,0.40433,9.433,2.572,4969.0,2.899,0.21,150.9,-1
3.723552982,134.94613,3.5632,40143.0,18.83,0.046,85.57,1176.0,452.71,0.73755,0.89,0.934,6063.0,4.51,-0.42,145.7,-1
6.714247798,134.31703,3.3304,32213.0,14.78,0.0634,87.98,809.0,100.94,1.67024,0.8,0.752,5159.0,4.508,-0.16,145.9,0
2.21396079,132.5689,3.452,119.4,0.87,0.0308,88.33,1123.0,375.04,0.4633,0.823,0.79,4922.0,4.505,0.2,9.6,-1
11.35501209,133.20478,14.557,19675.0,8.0,0.0815,85.59,534.0,19.29,0.03422,0.567,0.56,4594.0,4.679,-0.84,221.4,-1
1.195515251,132.303851,5.0834,8054.4,49.33,0.0214,38.69,1959.0,3469.7,0.05853,1.155,0.909,6040.0,4.271,-0.4,309.1,-1
2.60720833,131.84844,2.6452,3149.7,7.31,0.04,84.17,1561.0,1403.43,0.70771,1.236,1.257,6366.0,4.352,0.16,185.3,0
5.80184753,131.77347,3.9551,22143.0,14.0,0.0593,87.64,989.0,225.81,0.88026,0.921,0.826,5687.0,4.426,-0.32,118.1,-1
2.38404983,133.43927,3.2849,312730.0,66.14,0.035,85.78,1363.0,815.42,1.90278,1.0,1.0,5780.0,4.438,0.0,195.3,-1
5.24078259,136.54913,5.238,592.6,24.73,0.0586,56.93,1080.0,322.16,0.00775,0.917,0.976,6192.0,4.503,-0.42,58.1,-1
5.26641416,131.69998,2.4404,223.8,2.62,0.062,85.91,1421.0,964.18,0.87208,1.602,1.142,6338.0,4.087,-0.18,37.8,-1
1.847892736,132.19915,1.8904,323.3,1.51,0.0288,89.73,1374.0,843.8,2.43968,0.842,0.937,5763.0,4.557,-0.2,53.3,1
0.604358764,131.68577,1.0423,38731.0,23.28,0.0106,73.47,997.0,235.63,3.85376,0.427,0.439,3569.0,4.82,0.0,236.8,-1
11.3775281,132.5848,12.918,1651.3,82.26,0.1124,57.95,1177.0,453.61,0.00277,1.66,1.459,6943.0,4.162,0.04,38.2,-1
0.7981968,131.570334,2.22035,257620.0,62.38,0.0169,80.47,1963.0,3497.4,1.96762,1.0,1.0,5780.0,4.438,0.0,453.9,-1
0.695954898,131.89905,1.469,318.1,2.58,0.0168,88.4,2740.0,13264.33,1.99384,1.425,1.303,6737.0,4.243,-0.1,8.5,-1
0.948951607,132.468516,4.3809,458460.0,115.31,0.0189,73.32,1853.0,2796.38,0.78347,1.0,1.0,5780.0,4.438,0.0,437.1,-1
19.37070781,147.66803,2.2466,653.2,108.54,0.1714,86.07,1180.0,458.92,0.26989,4.335,1.783,5321.0,3.416,-0.1,38.4,-1
14.46993942,141.81105,7.455,1235.3,85.84,0.1345,78.96,1713.0,2033.61,0.01394,9.043,1.549,4735.0,2.715,0.0,41.9,-1
1.278555003,131.529071,1.4247,1478.0,5.19,0.0223,70.37,1515.0,1241.92,0.28661,0.827,0.899,5636.0,4.557,-0.18,93.8,-1
1.226223959,132.6827,2.1689,56.1,1.0,0.0218,89.93,2024.0,3973.86,1.06275,1.34,0.92,5855.0,4.148,-0.26,18.9,1
2.244600029,133.46529,1.9204,8611.0,27.47,0.0304,76.86,1190.0,475.37,0.53124,0.802,0.745,5256.0,4.502,-0.26,42.6,-1
181.8521773,251.877795,5.7725,27559.0,46.38,0.6523,89.64,333.0,2.91,3.72732,1.012,1.117,6063.0,4.476,0.07,293.8,-1
223.1127475,140.947135,8.9683,11539.0,46.33,0.7194,89.36,332.0,2.87,0.56679,1.056,0.993,6211.0,4.389,-0.28,224.5,-1
15.64064161,140.08502,6.4524,273310.0,77.18,0.134,88.86,921.0,169.73,1.41349,1.374,1.313,6517.0,4.279,0.14,206.3,-1
6.8873113,132.0711,2.214,85.3,0.72,0.0657,88.66,788.0,90.91,3.6804,0.772,0.796,5208.0,4.563,-0.14,8.1,1
43.8496474,157.7544,2.217,452.3,21.42,0.2921,89.99,1286.0,645.68,35.86167,10.363,1.725,4893.0,2.644,-0.3,8.3,-1
0.752158047,131.793035,2.42733,37879.0,106.66,0.0175,61.04,2869.0,15978.36,0.45618,2.221,1.255,5770.0,3.844,0.04,510.0,-1
3.796488133,135.15079,11.0659,3007.6,40.83,0.049,39.78,1233.0,547.94,0.00644,1.018,1.086,6137.0,4.46,-0.06,193.4,-1
17.7476059,139.3464,5.066,877.0,146.63,0.1904,80.09,1998.0,3768.37,0.02301,4.832,2.922,8992.0,3.535,0.07,7.6,0
1.233076007,132.49795,12.506,1392.4,31.39,0.0218,14.35,1513.0,1237.97,0.0309,0.817,0.913,5602.0,4.571,-0.16,129.3,-1
21.5135234,132.3356,77.983,1583.8,534.47,0.165,20.29,1006.0,242.54,0.00072,3.318,1.294,5088.0,3.508,-0.14,171.5,-1
19.4444573,147.9093,5.509,182.3,1.53,0.1477,88.29,749.0,74.47,0.48398,1.081,1.132,6278.0,4.425,-0.06,7.1,-1
1.1910489,132.076408,1.3738,1391.1,22.76,0.0192,60.51,1348.0,781.99,0.22205,0.693,0.666,5089.0,4.58,-0.52,46.1,-1
0.546248198,131.585311,2.1081,114530.0,54.23,0.0131,68.45,2227.0,5820.72,1.08368,1.0,1.0,5780.0,4.438,0.0,263.1,-1
2.18565886,132.45418,1.966,35.6,0.44,0.0307,87.14,1087.0,329.49,1.94061,0.746,0.806,4997.0,4.598,0.0,11.1,0
1.811966339,132.27828,3.792,408.1,95.19,0.0343,33.66,2573.0,10360.38,0.01907,3.348,1.635,5904.0,3.602,0.2,36.3,-1
66.1539783,156.97153,5.896,6951.0,9.69,0.3283,89.1,468.0,11.3,0.74995,0.999,1.077,6077.0,4.471,-0.04,57.7,-1
158.3226379,251.75032,2.1881,4863.0,25.41,0.4719,89.71,211.0,0.47,14.03496,0.572,0.557,4340.0,4.67,-0.58,34.5,-1
3.93276627,134.64964,2.9403,234.9,1.5,0.047,87.81,1140.0,399.84,1.10587,0.971,0.895,5688.0,4.415,-0.12,30.7,1
198.680859,270.66535,8.282,645.4,2.79,0.6364,89.67,297.0,1.83,1.02716,1.013,0.869,5330.0,4.366,0.18,16.6,1
1.592634161,132.328769,8.9488,155160.0,100.2,0.0292,64.63,2255.0,6128.09,0.06389,1.768,1.317,6574.0,4.061,-0.22,1207.6,-1
3.31577795,131.53883,4.2349,94567.0,27.77,0.0415,84.7,1104.0,349.78,0.55284,0.849,0.864,5528.0,4.516,-0.14,124.6,-1
2.990252395,133.110629,7.8462,216440.0,89.85,0.0407,75.36,1264.0,603.02,0.18272,1.0,1.0,5780.0,4.438,0.0,541.7,-1
2.08043378,131.827041,7.708,6861.2,510.48,0.0334,19.79,1629.0,1661.27,0.69851,1.119,1.147,6377.0,4.399,-0.1,289.1,-1
4.944046127,134.192012,4.50334,112500.0,54.29,0.0569,84.28,1069.0,308.53,0.70147,1.0,1.0,5780.0,4.438,0.0,537.2,-1
4.464565251,132.311502,4.0221,74112.0,43.21,0.0522,83.15,1024.0,259.97,0.63927,0.853,0.949,5743.0,4.553,-0.14,286.4,-1
1.523298835,132.32762,5.9083,195070.0,38.95,0.0241,81.62,1404.0,919.42,0.18071,0.866,0.804,5311.0,4.469,-0.08,174.4,-1
3.539631353,132.774997,1.5372,1229.7,39.34,0.0514,79.03,2214.0,5689.3,0.28446,2.629,1.447,7021.0,3.759,-0.46,163.5,-1
6.195861785,134.23422,2.6078,3509.8,215.89,0.0638,72.61,883.0,143.74,0.71239,0.813,0.909,5608.0,4.573,-0.18,83.5,-1
0.566805514,131.8162,4.367,85.3,0.82,0.0127,88.7,1920.0,3193.9,0.09962,0.917,0.842,5115.0,4.439,0.28,25.1,-1
27.961084,133.1759,3.8741,6268.2,21.5,0.1916,87.96,796.0,94.86,0.57129,1.361,1.204,6770.0,4.249,-0.36,106.0,-1
186.5168116,169.64687,3.1968,5752.4,37.5,0.7185,89.77,452.0,9.83,7.8409,2.99,1.421,5018.0,3.639,0.28,126.9,-1
197.1455327,300.176978,2.1145,5664.0,72.16,0.7904,89.79,498.0,14.53,20.03827,1.935,1.69,7214.0,4.093,0.24,56.8,-1
0.532087933,131.972409,3.45028,510370.0,74.83,0.0129,82.81,2247.0,6002.61,0.74301,1.0,1.0,5780.0,4.438,0.0,1069.5,-1
3.204222652,133.82223,2.7952,898.4,23.55,0.0397,63.81,979.0,217.46,0.04265,0.741,0.825,5139.0,4.609,-0.14,45.5,-1
0.687898282,131.595979,3.96401,293500.0,55.58,0.0153,81.08,2062.0,4267.13,0.4109,1.0,1.0,5780.0,4.438,0.0,1571.6,-1
2.178154774,132.02433,3.5302,662.6,19.46,0.0303,45.05,1180.0,457.16,0.0207,0.712,0.785,5515.0,4.624,-0.54,89.2,-1
0.99466172,131.63284,1.576,1370.5,31.84,0.0182,51.84,1898.0,3078.85,0.15589,1.021,0.816,5750.0,4.332,-0.38,21.5,-1
359.00688,295.8649,32.16,2015.8,28.57,0.9456,87.65,237.0,0.74,0.0043,0.834,0.873,5715.0,4.537,-0.3,35.3,-1
1.138548215,132.46205,2.1482,66.2,1.45,0.022,81.07,2537.0,9805.45,0.63104,1.713,1.094,6520.0,4.01,-0.5,31.5,1
121.0598037,159.3454,3.112,1563.0,1680.99,0.5714,89.36,1792.0,2437.81,1.61086,60.688,1.696,3942.0,1.101,-0.18,16.6,-1
0.721335207,131.57505,1.509,31.8,0.54,0.0158,88.41,2162.0,5166.26,1.83851,0.948,1.012,6328.0,4.489,-0.44,12.0,-1
3.28274272,132.64464,8.9,292.8,1.85,0.0408,44.1,1136.0,392.7,0.00429,0.82,0.837,5741.0,4.533,-0.42,68.2,-1
1.231361934,131.80783,5.433,471.0,2.93,0.0217,31.76,1839.0,2707.51,0.01866,1.016,0.9,6095.0,4.378,-0.48,94.7,-1
89.7224125,163.15815,10.963,263.7,2.21,0.394,89.02,508.0,15.69,0.19195,1.262,1.011,6429.0,4.241,-0.46,25.6,1
7.12766417,136.00586,2.491,229.2,1.21,0.0692,89.67,784.0,89.24,3.9606,0.821,0.868,5159.0,4.548,0.16,16.0,1
2.080431782,131.827995,7.4997,894200.0,345.7,0.0387,81.6,2719.0,12956.98,0.64364,2.115,1.79,8344.0,4.04,-0.26,1585.2,-1
3.52364689,134.1864,3.439,74.2,0.94,0.0469,89.97,1330.0,739.8,0.75429,1.085,1.106,6269.0,4.412,-0.08,8.5,0
1.157804607,132.448327,4.66082,605710.0,118.11,0.0231,85.71,2255.0,6116.99,0.58919,1.425,1.228,6510.0,4.219,-0.12,1837.9,-1
19.979098,137.14659,10.5638,38418.0,22.98,0.1399,87.8,739.0,70.59,0.16039,1.126,0.915,5907.0,4.296,-0.26,449.1,-1
1.433262401,132.822635,6.2205,428560.0,136.47,0.0281,82.65,2691.0,12427.14,0.2449,1.959,1.442,7311.0,4.013,-0.4,599.8,-1
23.8706941,136.9568,3.4812,6386.3,49.6,0.1628,87.23,711.0,60.38,0.63272,1.166,1.007,6022.0,4.308,-0.1,114.8,-1
4.78850084,135.4574,2.099,66.5,0.63,0.0515,88.81,889.0,147.95,3.71904,0.772,0.796,5208.0,4.563,-0.14,7.2,0
0.566769068,131.8681,3.011,40.0,1.06,0.0127,52.49,2661.0,11897.94,0.12029,1.533,0.853,5496.0,3.998,-0.32,14.9,-1
6.2820426,131.58905,7.941,1413.0,23.76,0.0797,66.52,2021.0,3938.81,0.00732,3.798,1.705,6635.0,3.511,-0.32,103.3,-1
0.97430309,132.390205,2.1088,34976.0,37.62,0.0183,68.71,1643.0,1728.18,0.66462,0.786,0.87,5688.0,4.583,-0.36,224.0,-1
141.73403059,167.345982,1.5851,7736.4,10.3,0.5185,89.88,329.0,2.77,71.54736,0.918,0.924,5606.0,4.478,0.0,157.4,0
